gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
-0.16425752639770508,-0.09942708909511566,-0.018807774409651756,0.13608035445213318,0.1447862684726715,0.2182738482952118,0.9533617496490479,0.2754800021648407,0.05112268775701523,0.028027035295963287,0.9476971626281738,0.3795495629310608,1.9699937105178833,0.7410570979118347,1.0028356313705444,0.2749485671520233,-0.06167406961321831,-0.004650840535759926,1.1265461444854736,0.49961188435554504,1.6830799579620361,0.6610618233680725,1.5209587812423706,0.36995142698287964,0.04563913866877556,0.030075153335928917,0.9853161573410034,0.5390255451202393,1.6906007528305054,0.6528487801551819,1.3089816570281982,0.3674822449684143,-0.10949798673391342,-0.03833712264895439,1.0807067155838013,0.471983402967453,1.5550966262817383,0.6814450621604919,0.7814183235168457,0.3607734739780426
-0.16683708156741928,-0.23268631060816458,-0.016620491979912822,0.14536195913747174,0.13505693094484905,0.22965617459246188,0.964785916203118,0.21308789918447113,0.047036779309126024,0.0766194387888949,0.9604974275156093,0.605472205340252,1.9696831623848794,0.8342031162482209,1.0381546367693002,0.28013234281227994,-0.06219471215065971,0.013841351017936538,1.1277534046948838,0.6942863686431933,1.7037189830692148,0.6729616109489446,1.5209248007632223,0.36863150826493224,0.047986288581454574,0.04742859343365598,0.9925497465505264,0.656923804063439,1.6982176718858322,0.6426613082657903,1.3324541676708999,0.35081939344994717,-0.10528947272262747,-0.064796848462066,1.0825779897767935,0.48309862654363744,1.5663012695393872,0.7241394480137289,0.800190138904986,0.32250331588030134
-0.16899612857891294,-0.18871926254379873,-0.01488271058220268,0.09781954768913734,0.12891398792380765,0.28982287018101094,0.9712159611259304,0.14086237407381624,0.04438764981255868,0.09767821940579648,0.966246012466895,0.6841679969474046,1.969736507728238,0.7158501991097295,1.065014277573196,0.25794045238907154,-0.062156424422211205,0.018252810751500117,1.1268547009825027,0.7511531993390757,1.7143357202868412,0.5781211004051061,1.5209306478500366,0.34658327200306965,0.05122069070651805,0.058944380561375104,0.9965644132968916,0.6852342449086246,1.7056012576757438,0.5658154945324712,1.3447433097099417,0.3220994485048439,-0.10239392051958522,-0.10161406040801936,1.083688103705136,0.47139183198768253,1.5815024329804994,0.6434665048352959,0.8077000663684633,0.2639802396975551
-0.17172473999623958,-0.2150651039778169,-0.0167348857606688,0.11389226254088479,0.12448110759461699,0.2760899276456735,0.9794135148614747,0.20935460515701726,0.04012696150016459,0.09190140311119906,0.9734167312192429,0.7503372495898615,1.9697273969650269,0.8488415829557607,1.0681548208099991,0.3240523172014809,-0.061817335136514474,0.017252735030732456,1.1316640041387123,0.7980191871371286,1.7065521025006682,0.7101017272309638,1.5209296941757202,0.4364144161801289,0.05287016650388469,0.0553809933605963,1.0028574485013917,0.7230692294270512,1.7063028031241771,0.6898638683374424,1.3572633907249763,0.41004942540626066,-0.09812412736460617,-0.08926381512764371,1.0866790147364749,0.507813620180807,1.5882475168631751,0.7485655692657106,0.8102138674096443,0.35923526057204286
-0.18093815374699876,-0.23260924969381302,-0.02591497389826419,0.1383657195564016,0.12605971599737262,0.2948555617473502,1.00951979754321,0.2732549429075438,0.03196166265031177,0.08865633257691229,0.9947155084083783,0.8208859378431708,1.969728946685791,0.9893647681866624,1.0347574235907457,0.3794471161425181,-0.060926600570225746,0.02641313164722729,1.1557575476454387,0.8673730709582601,1.6634204224921738,0.833847400068016,1.5209298133850098,0.5131649345803722,0.056389344582785515,0.07026058543935434,1.0227856398713737,0.79950536124671,1.7005815016396082,0.8113281275903269,1.368877506500218,0.4863663051654589,-0.09050667420690785,-0.06104140808812182,1.1042852011150062,0.5827986045366532,1.5846980140206486,0.8742360398766665,0.8194001768636215,0.4488477175281858
-0.1817996289848061,-0.25874447225846253,-0.026698121759697237,0.14414629276600308,0.12596563760941346,0.30010514590249265,1.0280665711195667,0.3580187332304671,0.030829536103441108,0.09024820665365871,1.0005386484632177,0.865189495482678,1.969728708267212,1.1468477072162433,1.0225795148718209,0.4547446664079464,-0.060776364782971326,0.03882650059432774,1.1603828897112738,0.8886857513885043,1.6579139521504425,0.9599383457461044,1.5209298133850098,0.5985489662596797,0.058893246872857026,0.08180310467811168,1.0275313180190033,0.8253175476915601,1.6934790078283577,0.9346788676796783,1.384446510479312,0.5640610556485846,-0.08474573398070395,-0.03859878072898679,1.1071709468367428,0.6343504313180336,1.5811604839136169,0.9832198822932303,0.8378406902425525,0.5424771825947181
-0.17985831602848432,-0.22449466703084553,-0.022781676444329914,0.14022528153841,0.1276950542226993,0.3078942848146979,1.0244554057463038,0.3577410681459277,0.0327699066429008,0.0902399969487467,0.998579609312702,0.858568178102018,1.969728708267212,1.15001819849828,1.0328746293591964,0.4362883405067001,-0.05559589462068708,0.04142852956524481,1.1574613868986787,0.9069327948036454,1.6721965172185018,0.9806190310077861,1.5209298133850098,0.5894525559688998,0.05973139626479393,0.08153644509282941,1.0210334953594533,0.8429291470058948,1.6914360466263807,0.9519901145440319,1.3963518028780055,0.5638448284754574,-0.09195127704342883,-0.03396465376324622,1.10401478521653,0.631608468070372,1.5707792588875156,0.9886903203388122,0.8535264093721279,0.5495586720749787
-0.18144619163121514,-0.18883628203227382,-0.01984603632033821,0.15203797518020332,0.13342656631688074,0.3192667669200246,1.0138835963264397,0.38500502237687745,0.030526899524982404,0.08539428444106695,0.9999754718071501,0.8028450004747973,1.969728708267212,1.126938425368959,1.0372328725691136,0.4234640820034535,-0.05520650236925642,0.039968337897588496,1.1573944598334642,0.8304286090587186,1.677787842536271,0.9716877550802133,1.5209298133850098,0.5820014732418343,0.057905088258277844,0.07994499006250341,1.014175815861651,0.7680447780367186,1.6937773869170536,0.9507449186906065,1.389119651130442,0.5607869175174808,-0.09753967541035803,-0.03254674655195661,1.1002005966585786,0.5654072968354946,1.5643833322329732,0.9769587913809918,0.8635451198980398,0.5665539076236056
-0.18548217200514128,-0.2213738983808524,-0.021206985834871538,0.1520607521306126,0.14107124824437128,0.3393916154409567,1.0119853326213781,0.41341544672490793,0.03539983694684247,0.09623354925976406,0.995351169635547,0.8047534876309158,1.969728708267212,1.1165514255410847,1.0654713895947452,0.4029995675651151,-0.05525319215940127,0.046045969565641616,1.1573044593288087,0.8228807642598202,1.6698089603406714,0.9633407199477716,1.5209298133850098,0.5820533226374474,0.05609405702732258,0.08199933182291338,1.0019561392726617,0.7468869326735791,1.693765647310988,0.9411243372538527,1.3922113874530901,0.5604440748216892,-0.10238146596292587,-0.03816496908868131,1.0932399053486812,0.5270372894301214,1.5649489990273433,0.9748844929522622,0.8672852190010105,0.5598762240832983
-0.198209329066423,-0.2347049473088756,-0.035094413518549625,0.13039742308468544,0.15559475701111575,0.3608311967027879,1.02271596400811,0.43071567620637063,0.04258775487923581,0.09601287781531087,0.968595540360786,0.7083209692007854,1.969728708267212,0.9965089854526846,1.1377349036138618,0.36949575639015175,-0.055236567085157486,0.042241135116272414,1.1570488598973272,0.7563713325168493,1.6436767368593315,0.8713816798994566,1.5209298133850098,0.5476958040694735,0.04771623274775496,0.07521042480759654,0.9799174119181194,0.698234075674018,1.690709255457738,0.8584925428592305,1.4260315874737683,0.5252354805176576,-0.10335846844132443,-0.0455783432661063,1.0989081759908501,0.4965585088261972,1.5536069461103186,0.9039136043180784,0.8648980869164646,0.5105111537939859
-0.21531341120651556,-0.2633711140310398,-0.05821405534247894,0.10083502753975722,0.1708550246875305,0.37459688334470453,1.0333511220445948,0.43605958245720067,0.042117446262614044,0.10044064187149138,0.932010188376673,0.6251956280723503,1.969728708267212,0.8981672164658775,1.200120619810753,0.3520205455564124,-0.05524036339118619,0.04137725514848213,1.1568005749525607,0.7058822645533479,1.620377888994141,0.7977767930502779,1.5209298133850098,0.540239448297824,0.03684261964212371,0.0705981734076322,0.9657280141989932,0.6674801092912721,1.6820051020458426,0.7981428556881668,1.4849131999704752,0.5157536515061224,-0.10144240647317064,-0.05277468809122652,1.1086528473475417,0.48904610877015364,1.5482764960149042,0.8562416393602261,0.8538768849546456,0.49046052098952336
-0.22501822146539394,-0.2721014701431793,-0.08218931525826995,0.07241356218142588,0.1800048662279653,0.35967224799054204,1.0327577936093284,0.38298001124251285,0.03893020896366093,0.11293273230970108,0.9092850069747443,0.5604776278968828,1.969728708267212,0.7110085199513941,1.258279768137666,0.29083357146168737,-0.05527341133354399,0.04403457003809825,1.1567141734428101,0.5731941581247069,1.6166393188621946,0.6161892414771115,1.5209298133850098,0.44921175782930056,0.03329394891671624,0.06955103460059367,0.9631637320922639,0.4951590133472787,1.6882038622314748,0.6130901225529977,1.5212227576693034,0.416795939919078,-0.0910510706447226,-0.07986137195913048,1.111217636704038,0.29266660069714107,1.5679559145499957,0.6931316967506865,0.8350605991106391,0.37756784353511197
-0.2170192196507503,-0.2759840238216387,-0.10105474918775588,0.06836970486128288,0.1749153900573685,0.3302753338838194,1.015775099956135,0.33967513120621956,0.030748801331318704,0.11264950021745403,0.9125173600460482,0.6759589239192086,1.969728708267212,0.6919337901645958,1.3169471965308075,0.27313609456853244,-0.05512895414751951,0.04253102791950158,1.156842099521754,0.5517119506927073,1.6362818015720249,0.541148718103207,1.5209298133850098,0.3817048224369414,0.039786096547854206,0.06991144729962527,0.9707680826707912,0.40369336159562913,1.7113318435161187,0.52004164314921,1.5208769149747725,0.34510312084451883,-0.07899637232970055,-0.09341775300458022,1.112436858460358,0.15116778804377098,1.6088349664577444,0.6170099229129101,0.8209107241532908,0.30589152511476253
-0.19102530321265246,-0.273163161468316,-0.10684092012281711,0.08045472364885407,0.15810859044833667,0.3091849850001189,0.9732840555858829,0.34767542369197524,0.028870802946956625,0.10544267668048676,0.9385367584784554,0.8895125562013618,1.969728708267212,0.8709263633067832,1.360221057147025,0.31736355462239735,-0.055972907798146496,0.04316803442782577,1.156892581197589,0.6623897624707465,1.6704952871433296,0.6513604086752772,1.5209298133850098,0.40554050728254887,0.05418287237324201,0.07447606985869397,0.9889514786662773,0.46311901706409664,1.7342776511716353,0.6113762457148342,1.520939291201625,0.3679274082590695,-0.062049209923230216,-0.08423067968385349,1.1140275425335924,0.1725352458799929,1.6733587423553509,0.7054223380601445,0.8287180200032678,0.3384782165051591
-0.15556005343574447,-0.2674283861978333,-0.09656835407595046,0.10511524491308757,0.128400314823895,0.2966289397528283,0.9000491981349031,0.3847576731029766,0.02686744937895712,0.09882119215762114,0.9879907988715361,1.0627659294792406,1.969728708267212,1.0969343129820923,1.373020788101613,0.366919974146985,-0.05092919977706043,0.051686509871543856,1.1585244094959297,0.8518967551176048,1.7263643740251473,0.8515802859853148,1.5209298133850098,0.48340142278405435,0.07839514858452798,0.08543684064019659,1.0210514206935113,0.6518363362693131,1.7521066439165325,0.8055436095822518,1.5209281101432948,0.45410438971985984,-0.03536869636795091,-0.051971614081094776,1.124966138458903,0.3406784400530367,1.7430163191989554,0.8818707107412662,0.8323252765256255,0.43431065832524285
-0.13345896923094477,-0.27316574147130035,-0.07714592257304807,0.13206016040906157,0.09077436685460416,0.2911369512207272,0.8005334887488302,0.4011134341003138,0.022234443737251145,0.1012459676776323,1.04940650955402,1.1339349618543944,1.969728708267212,1.2392583310400669,1.336574581092535,0.40014148246713066,-0.030827009026914716,0.06164625892256716,1.1769313871250218,0.9727193769131098,1.7751566621223815,0.9905957291760951,1.5209298133850098,0.5523384939688465,0.10640652013669245,0.09468870827413257,1.0610908652328388,0.7798983425207107,1.760483278349398,0.9452561394346454,1.520930059737313,0.5262328050649208,-0.0012772419924391301,-0.030620177591111467,1.1467376546648176,0.45375639362953635,1.7680584460802047,1.0149086669036553,0.8443188499468586,0.5193725943361941
-0.13986594413870157,-0.28143406310992847,-0.04354693538025114,0.13479481579839708,0.07801990270343387,0.28843937921035817,0.6898246894381832,0.41342563701706675,-0.006866607286324152,0.11611862720516897,1.110552991616441,1.1515133630429248,1.969728708267212,1.355615659649733,1.2792673546299593,0.4554328511938436,-0.039956002982504915,0.07144395100955128,1.2294273711444303,1.0095627393331954,1.7555221960677494,1.106450014418167,1.5209298133850098,0.6329469092198742,0.11765126118582671,0.10033273447699108,1.120720669271189,0.8236169549249818,1.7452224505232463,1.0655966386860143,1.5209296941757202,0.6030136494641961,0.02308532086850498,-0.02997846065239557,1.19287202952258,0.4965014289195764,1.7566122604582768,1.1230924963544255,0.8580598249370327,0.6014483152667275
-0.12727369320609602,-0.26199808755764514,0.003502789912088402,0.14411885587157378,0.04153319815040251,0.28739562739148755,0.5843928566836118,0.38225971416605214,-0.00021286712504081288,0.1151516936693989,1.0992524409592492,1.0087641810530013,1.969728708267212,1.2291611595772234,1.296818228711854,0.43506606013023547,-0.04546269399788871,0.06492824656666343,1.239405619406456,0.8765689934751145,1.755486830577373,0.999875587475856,1.5209298133850098,0.5962351993896042,0.11502182278972843,0.09289439126374509,1.1459392476678572,0.7268952146189477,1.7547090843540274,0.9751852405966347,1.5209298133850098,0.5680596626727112,0.03650790481352425,-0.042283453382085466,1.2014132857458313,0.45514761993027925,1.747022185377158,1.039600831114256,0.9219203702893544,0.5616513339461456
